83,55
8,7
90,32
6,49
70,51
34,71
42,2
95,77
68,46
51,13
46,99
63,47
42,44
94,35
88,7
77,8
14,25
72,2
90,82
77,87
11,70
53,90
11,48
18,3
12,57
11,94
46,91
48,66
52,54
28,91
39,38
2,56
77,10
43,65
9,76
29,33
28,25
33,27
27,28
20,44
21,37
16,37
34,28
27,30
31,40
26,43
30,44
30,36
34,37
31,31
33,27
20,33
23,25
33,43
31,30
21,32
30,27
18,37
30,36
17,41
89,85
85,88
81,82
88,81
88,90
81,85
86,82
85,84
89,83
85,81
89,86
85,82
81,81
86,85
84,81
81,83
87,87
83,82
80,80
81,89
89,88
82,83
85,83
82,82
85,83
88,81
82,80
81,88
83,82
84,82
85,89
87,88
90,88
81,87
84,83
86,90
83,83
83,86
82,88
84,90
20,26
29,22
24,26
30,27
25,22
28,29
24,24
23,26
25,22
26,25
24,28
24,21
21,22
30,21
26,22
26,24
27,27
23,22
21,28
26,25
28,25
23,25
22,23
24,29
28,29
22,28
26,21
22,27
27,25
21,29
